name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"s377(4,1)",3.985934448782070899740012022,1.0510198729459315,(0.655401603245069+2.221590066521393j),(0.749367259778782+1.574230785257317j),(0.914569440651093+0.783371017177629j),0.44277364115344775,0.4717957994976453,1,1,(0.655401603245069+2.221590066521393j),(0.749367259778782+1.574230785257317j),0.4573836395230232,0.48949457336709856,1.6050740424055219,0.7085387361791589,0.8960519232627161,0.7083200024390679,"['111111000000001000000111010000100011100010100000010010111010000001101001011100000000011010101001010000100101101001101011000111001011000110100111110011000110011111001111000000000110010111101010101000110001010000101011000001101011101001100001']"
"m410(4,1)",3.986175274230113361947527251,1.0973201411647384,(0.655826409748685-1.188856077861586j),(0.949890963589761-2.405444569047574j),(0.94957974652907+2.40282117083431j),0.6698701283171891,0.2797096182118809,1,1,(0.655826409748685-1.188856077861586j),(0.949890963589761-2.405444569047574j),0.7211042492351323,0.28337120807894584,1.6649451942205789,-0.7392963755799491,-0.5600349941414473,-0.9330220720650332,"['111000000111001111000010100100010101100100111111101010000111000001011000100000010111010011100100110111010000101010010001001100111011000010001110100110001010010101101100111011000101100111111101100000110011100100110111001011101101111100111101']"
"s313(2,3)",3.986773788774150304651674459,1.086159108196016,(0.574073445566543+2.302834663506034j),(0.976964618388834+2.602968383985437j),(0.726651143399742+1.499563587756689j),0.49148484307900775,0.23516630032073427,1,1,(0.574073445566543+2.302834663506034j),(0.976964618388834+2.602968383985437j),0.5115121692922876,0.23733987629231232,1.6501912332882889,0.07117251394253041,0.9133419854940362,0.9639541436156835,"['111111000000001000000011100001010010000011001111000100011001100011000111100101101100110011110001000010000100110001010000001011100100100111111011011001110111110110000110001000011110100100001010010000100001110011001011100100011100001011111100']"
"m345(3,2)",3.989482828713186580874851241,1.1110490719303718,(0.392721434468695-2.812916100606325j),(0.888653266336728+2.490373985536377j),(1.085740130302278+0.850319185339523j),0.7484901492345327,0.3372499810677453,2,1,(0.78544286893739+0.6573531059669362j),(0.888653266336728+2.490373985536377j),0.8203628899417945,0.34367943362118614,1.6833783681385888,0.6597433145785584,0.3227907080607199,0.9474559847929609,"['111111000000001000000001100111110100010101101001001100001100111110000010011100011100001011001100000111001011100100110000011010101100010001001001101010101001010101101110000101111000101001010110000011101010101010100000010001000101111101001100']"
"s488(-3,2)",3.989518415870352091097371506,1.219795246754418,(1.219283145452899+2.751588419363374j),(1.219283145452896+2.751588419363378j),(0.033831524241448+1.55689884531385j),0.016915762120700274,0.01691576212074773,1,1,(1.219283145452899+2.751588419363374j),(1.219283145452896+2.751588419363378j),0.016916568853418554,0.016916568853466016,1.8408924446922932,0.013897034125457607,0.9810472593216879,0.9810472593216883,"['111111000000001000000011000011001000000001001001000011110111000011001101011010111001000011110001010111110011001001000000101001011000110011001011010011101000000001010010101111101101110110011010111001110111010100100110100011101000101111101000']"
"s493(4,1)",3.989624417906202962520826596,1.0321581127377433,(0.752753947193268+1.099816703602327j),(0.76898444115193-1.679608801093755j),(0.976817505432719+1.353894721426024j),0.5525485428614323,0.42426896257128666,1,1,(0.752753947193268+1.099816703602327j),(0.76898444115193-1.679608801093755j),0.5810973099621688,0.4371123751937341,1.5816773541187328,0.21520486499456862,0.5226090943987303,-0.7445125503632728,"['111110000001000001001000101011011110011001111010011101111111001000010100110100100111001111010000010100001001111000001101110101101001011000010101100101011011110011110001011100000011011010100000011011110100110010011100000011010001010110100000']"
"s313(-5,2)",3.990406554010026266817193432,1.1015739020588016,(1.020055549589085+2.734205613078795j),(1.020055549589084+2.734205613078795j),(0.405685665959918+1.433853450808573j),0.20284283297995825,0.20284283297995975,1,1,(1.020055549589085+2.734205613078795j),(1.020055549589084+2.734205613078795j),0.20423669943078931,0.20423669943079084,1.6706227995937792,0.1365152541739071,0.979326105240655,0.979326105240655,"['111111000000001000000011000011000000110101111101011011100011011001000110011011101110010111001011110110011101011000011011111001110100011111110101110111010101111111100011001010010001100110101100101101010111011101000000101001001100100000110111']"
"s384(5,1)",3.991278886200564138624862772,1.0628488916712358,(0.39300182958992-1.150517017772624j),(0.927453230251793-1.879400844515692j),(1.103280937672709+2.565479324984692j),0.8082161274193778,0.2950648102533313,1,1,(0.39300182958992-1.150517017772624j),(0.927453230251793-1.879400844515692j),0.8991246176064122,0.2993650370589904,1.6200379358510153,-0.8385863156271959,-0.5440517111773454,-0.8073813768049819,"['111000000111001111000010100101110100100010010100001001110001111011000001001011000110100111000001100011111100001100110010011001011010000100001100010101101001110111101001110001111000111011010101110110001001110000110010111001001100110011011110']"
"m310(-7,1)",3.992829196522313417360038385,1.1466966067488304,(0.320934490126984+0.748768399218698j),(0.320934490126984+0.748768399218698j),(2.344642866063817+2.999899560679919j),1.1723214330319085,1.1723214330319085,1,1,(0.320934490126984+0.748768399218698j),(0.320934490126984+0.748768399218698j),1.4599168431454836,1.4599168431454836,1.7327309220075415,-0.9899783176092596,0.36569945271806237,0.36569945271806237,"['111011000100001100110000010111100000111001100110001100101011011001110100111111001001100000101110101011101111001101111001011100011111011111100000111111110100001010000101010100010001100100111111100010011110000001011011000101001100111101101000']"
"m322(-5,2)",3.993797910206570350339900882,1.1865057407106427,(0.361748728404432+2.517335612669744j),(1.011309079678588+2.840840790938111j),(0.981961137791948+1.847930967752264j),0.6812897102285891,0.30067142756335896,2,1,(0.723497456808864-1.2485140818400984j),(1.011309079678588+2.840840790938111j),0.7352305402280339,0.30522223123246145,1.7904507444123192,-0.27360074896349196,-0.5844945990993643,0.9887148295933735,"['111001000110001110000111100101011001100000110110100100110100010011011000010101001111111111111111101011011001000101001010011010001010010110101001011110000001000001101100101100011010010100101001010110110001000000101100001001111001010100000101']"
"m373(3,2)",3.993803360629250874747933219,1.2896447910649607,(0.482474226099103+2.628349694793131j),(0.949596543187604+1.228183040231628j),(1.2341111246048+1.173119532542483j),0.6331950765670084,0.6009160480377916,2,1,(0.964948452198206-1.026485917593324j),(0.949596543187604+1.228183040231628j),0.676363218917098,0.6377397925091973,1.953432482880958,0.38727747913796373,-0.49100494937578953,0.5762162620488032,"['111101000010001010000011110100001000111010011010100110111101011001110000000001010011100110000111001000101111101010011111000111001011110000010111001101010100100001100000111111100100010001110101010010001011001111100100011101110011111011101010']"
"s493(-4,1)",3.993893470440837741396900341,1.0320783330062218,(0.574692953996194-1.340874282973946j),(0.927132625600628+2.364576616701235j),(0.853566321059273+1.907398535631041j),0.6206538268730272,0.23291249418624582,1,1,(0.574692953996194-1.340874282973946j),(0.927132625600628+2.364576616701235j),0.6612755131774872,0.23502406192068104,1.5815795938760495,-0.33028188978238643,-0.6213285686612546,0.9254752643221934,"['111001000110000110001111101101011000101001001000101100001001011011110010010010100100000101001000111100001101001000101011010110111111000011101111100111000010111011010011000111010101001010111010110111111100100110011100100011010011100110111100']"
"s384(2,3)",3.994044916165876836411753037,1.067837832998667,(0.486870901356981-1.511378012215461j),(0.679483557025827+1.959268176916463j),(1.115608533422817+2.40308546469797j),0.6445427520630644,0.4710657813597525,1,1,(0.486870901356981-1.511378012215461j),(0.679483557025827+1.959268176916463j),0.6901066110126767,0.4886819194397856,1.626416866919106,-0.7394743200074139,-0.6857902894957537,0.8302934939194642,"['111001000110001110000001110110000111100111100101011011011100000001000010101001010110110001001001110111011010100011001010101011110011000011100100001111000111111000101101100001010101110111000111111001100000010010110010010110010100011000011101']"
"s488(-2,3)",3.998672518892959360805911831,1.1423473829636517,(1.108962283903812+3.032343477357611j),(1.108962283903811+3.032343477357613j),(0.261646727140992+1.53332836957307j),0.13082336357049493,0.1308233635704971,1,1,(1.108962283903812+3.032343477357611j),(1.108962283903811+3.032343477357613j),0.13119685128192085,0.13119685128192304,1.726592936915492,0.03745919128548384,0.9985084481219584,0.9985084481219585,"['111111000000001000000011000011000001111000000010001100011111000001110111111110001011011001110001000100101111110100011101000111000100000011101011111110110011010010111110101101110100100100010111101101001100010000101101101001001111000000110110']"
"s493(3,2)",3.999413489709251226412647180,1.0712556313018338,(0.80808905826493+1.519538482316266j),(0.853493712001774-0.924839781533437j),(0.986553949059808+1.795218074027742j),0.45453888860339503,0.5320150604564129,1,1,(0.80808905826493+1.519538482316266j),(0.853493712001774-0.924839781533437j),0.4703530862338532,0.5574695610985848,1.6308102681869547,-0.22254264747260538,0.6887541644512433,-0.4461151541636553,"['111010000101001101000111010100100000110101100011101100001111001110000110000011100110110110010000100100000110000101100000000000011111010010000100101011111000101111100101011001100001010010111111011110000000101001011000100111100001100111101110']"
"m337(5,2)",4.000139878399732223565955004,1.0969333239673218,(0.520113913206446+2.063155803964733j),(0.834004975300901-1.847738687236873j),(0.956980117834718+2.180700533602107j),0.5441899385688471,0.4127901792658709,1,1,(0.520113913206446+2.063155803964733j),(0.834004975300901-1.847738687236873j),0.5714501141154185,0.4246134099087694,1.664430395116474,-0.5727889407715959,0.8581102552871224,-0.797939784749385,"['111010000101001101000110100001010010010100111111011010000011110000000000001110101000000110001010101000000011110011010001100110011110000000001111100010110100001011111100111001111011100111110010100110100000101011110000000111111101101100010101']"
"s377(1,4)",4.002295568377077789621787866,1.0690095647490152,(0.579889389953596+2.110018176110774j),(0.838082504115614+1.809827236646853j),(0.887304067095257+0.772101770934681j),0.49853547879110877,0.38876858830414823,1,1,(0.579889389953596+2.110018176110774j),(0.838082504115614+1.809827236646853j),0.5194444315902023,0.3986360090141309,1.6279209241284727,0.7164459682135427,0.8699047101447009,0.7863717953026792,"['111111000000001000000111100000010011010011010000001000101001010101001110110011100100100101101001110000010000100001001110001110110010001000011111101011110001101110101000011100110111111010001100101010111100011101110100111010100111011000010101']"
"s481(3,1)",4.003451142248308569273510255,1.0655192384258156,(0.542383750703772+1.790625402326791j),(0.744430572000448-2.63022646363425j),(0.941405472697158+0.994973946064779j),0.5582202674102285,0.38318520528692956,1,1,(0.542383750703772+1.790625402326791j),(0.744430572000448-2.63022646363425j),0.5876664869607982,0.3926315280622741,1.6234472537608797,0.5445247422837645,0.7804046434835651,-0.9674907623652625,"['111110000001001001000010100100010101010010110010001010100111101001001110011001110000101111110001000000000000010110100100010110101011010010001110100011101110101100111011110001011110001111101101010000100101111010000110010010100001100110110010']"
"s437(1,3)",4.003979154528882088183782858,1.0708387711430833,(0.650001887121918-1.770734550705799j),(0.650001887121991-1.770734550705697j),(1.031286031754422+2.375101345652127j),0.5156430158772145,0.5156430158772074,1,1,(0.650001887121918-1.770734550705799j),(0.650001887121991-1.770734550705697j),0.538799254126676,0.5387992541266678,1.630273397198278,-0.7203487697195363,-0.774147526552845,-0.7741475265528128,"['111000000111001111000000110111000110000100010101111101001011010101101110111001111011100111011100100000100110111010001011111110011011111110111111111000100101101011110111000000110000111011111110001000111111101010100001111011000110010100100010']"
"m372(-5,1)",4.003979154528882088183782858,1.2265054341152024,(0.483503570044405+1.08803162269539j),(0.863724664606768-2.849194403100766j),(1.347644867189042+0.484914846192801j),0.9212968520206557,0.4263480151683863,1,1,(0.483503570044405+1.08803162269539j),(0.863724664606768-2.849194403100766j),1.0572720617097722,0.43938231692281615,1.8513052450681404,0.8847146453177708,0.5175762329875835,-0.9893319299879559,"['111110000001001001100100000010011110010001011011110001111001110010001000100001010110100001001011101101001110001000110101011001100011110010011011001101001000011011100000110101101110010010010001011100010010010000010000000011001111010010010111']"
